,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
50,29.8,2279451,639102,2023-03-30,MFS,497.8,0.0,2023-03-30,39.15,96.0,0.8423999999999999,0.2222222222222222,2915,WS15,52.765303,-1.911238,1,3
51,29.8,2296725,639102,2023-04-19,DX Freight,268.0,0.0,2023-04-19,20.17,44.0,0.1,0.11904761904761904,2915,WS15,52.765303,-1.911238,1,2
53,29.8,2283257,644980,2023-03-04,MFS,203.6,0.0,2023-04-03,34.46,127.0,1.4959,1.0,2915,WS15,52.765303,-1.911238,1,0
54,29.8,2289932,644980,2023-12-04,MFS,837.5,0.0,2023-04-12,162.16,630.0,9.8565,5.0,2915,WS15,52.765303,-1.911238,1,2
55,29.8,2283559,668520,2023-04-04,DX Freight,137.48,0.0,2023-04-04,18.32,38.96,0.28544,0.2,2915,WS15,52.765303,-1.911238,1,1
56,29.8,2283621,675191,2023-04-04,Split,516.72,0.0,2023-04-04,45.43,253.48,2.5198171428571428,1.769047619047619,2915,WS15,52.765303,-1.911238,1,1
57,29.8,2279606,739792,2023-03-30,MFS,199.6,0.0,2023-03-30,34.46,83.64,0.2144,0.14545454545454545,2915,WS15,52.765303,-1.911238,1,3
58,29.8,2297497,739792,2023-04-20,DX Freight,150.84,0.0,2023-04-20,32.49,75.24,0.1584,0.1,2915,WS15,52.765303,-1.911238,1,3
59,29.8,2279599,755770,2023-03-30,DX Freight,157.68,0.0,2023-03-30,32.77,75.24,0.1584,0.1,2915,WS15,52.765303,-1.911238,1,3
60,29.8,2297499,755770,2023-04-20,DX Freight,150.84,0.0,2023-04-20,32.49,75.24,0.1584,0.1,2915,WS15,52.765303,-1.911238,1,3
62,29.8,2282412,837022,2023-03-04,Split,2851.28,0.0,2023-04-11,389.13,1324.59,24.485255714285714,14.203174603174602,2915,WS15,52.765303,-1.911238,1,1
63,29.8,2292343,873461,2023-04-14,DX Freight,509.8,0.0,2023-04-14,16.31,33.2,1.92,0.6666666666666666,2915,WS15,52.765303,-1.911238,1,4
64,44.21,2281052,16152,2023-03-31,DX Freight,124.36,0.0,2023-03-31,22.28,48.74,0.09062857142857143,0.05952380952380953,1664,MK1,52.006042,-0.726102,4,4
65,44.21,2276229,69001,2023-03-27,DX Freight,48.68,12.34,2023-03-27,11.02,6.0,0.400412,0.2638888888888889,1664,MK1,52.006042,-0.726102,4,0
67,44.21,2289226,378832,2023-12-04,MFS,441.28,0.0,2023-04-12,76.73,195.56,2.45468,1.3714285714285714,1664,MK1,52.006042,-0.726102,4,2
69,44.21,2287705,494355,2023-11-04,DX Freight,78.6,14.02,2023-04-11,12.52,23.54,0.34993976190476195,0.395,1664,MK1,52.006042,-0.726102,4,1
70,44.21,2277715,562226,2023-03-28,MFS,425.2,0.0,2023-03-28,39.15,135.8,0.9990000000000001,0.9523809523809523,1664,MK1,52.006042,-0.726102,4,1
73,44.21,2289615,583190,2023-12-04,MFS,324.6,0.0,2023-04-18,39.15,67.5,2.058,1.0714285714285714,1664,MK1,52.006042,-0.726102,4,1
74,44.21,2278839,599694,2023-03-29,MFS,2793.64,19.99,2023-03-29,361.27,1212.5,8.4642,8.416666666666666,1664,MK1,52.006042,-0.726102,4,2
75,44.21,2279214,599694,2023-03-30,DX Freight,261.2,0.0,2023-03-30,33.93,79.0,0.2455,0.4166666666666667,1664,MK1,52.006042,-0.726102,4,3
76,44.21,2292145,599694,2023-04-14,MFS,4891.2,0.0,2023-04-14,552.64,2294.4,13.001166571428573,14.80952380952381,1664,MK1,52.006042,-0.726102,4,4
77,44.21,2299108,599694,2023-04-21,DX Freight,149.08,0.0,2023-04-21,26.33,59.36,0.32880000000000004,0.3798449612403101,1664,MK1,52.006042,-0.726102,4,4
79,44.21,2283039,620642,2023-03-04,DX Freight,108.25,0.0,2023-04-03,17.62,36.01,0.32252000000000003,0.24603174603174602,1664,MK1,52.006042,-0.726102,4,0
80,44.21,2293256,750220,2023-04-17,DX Freight,47.11,32.22,2023-04-17,10.92,7.65,0.55815,0.25,1664,MK1,52.006042,-0.726102,4,0
81,44.21,2276595,758777,2023-03-28,MFS,2988.48,0.0,2023-03-28,221.06,1664.88,12.788160000000001,6.0,1664,MK1,52.006042,-0.726102,4,1
82,44.21,2279651,833960,2023-03-30,MFS,358.32,0.0,2023-03-30,39.15,97.32,0.453744,0.5944444444444444,1664,MK1,52.006042,-0.726102,4,3
86,42.25,2291876,139982,2023-04-14,DX Freight,143.97,0.0,2023-04-14,13.23,25.78,0.61006,0.33035714285714285,1820,NG8,52.964498,-1.213406,2,4
87,42.25,2284231,546053,2023-04-04,DX Freight,282.38,0.0,2023-04-04,22.19,48.44,4.711619047619047,2.5063492063492063,1820,NG8,52.964498,-1.213406,2,1
88,42.25,2291035,599677,2023-04-13,MFS,346.8,0.0,2023-04-13,39.15,130.8,0.19749999999999998,0.16666666666666666,1820,NG8,52.964498,-1.213406,2,3
89,42.25,2297741,608200,2023-04-20,MFS,188.16,0.0,2023-04-20,39.15,94.32,0.168,0.13333333333333333,1820,NG8,52.964498,-1.213406,2,3
90,42.25,2277978,621400,2023-03-29,DX Freight,230.8,0.0,2023-03-29,19.95,42.76,0.416,0.19789473684210526,1820,NG8,52.964498,-1.213406,2,2
91,42.25,2275312,630824,2023-03-27,DX Freight,143.67,0.0,2023-03-27,27.72,62.94,0.58098,0.42857142857142855,1820,NG8,52.964498,-1.213406,2,0
92,42.25,2285024,630824,2023-05-04,DX Freight,103.64,0.0,2023-04-05,32.24,74.8,0.33480000000000004,0.19047619047619047,1820,NG8,52.964498,-1.213406,2,2
93,42.25,2295848,764478,2023-04-19,DX Freight,217.98,0.0,2023-04-19,10.92,14.04,0.9839519999999999,0.3333333333333333,1820,NG8,52.964498,-1.213406,2,2
95,42.25,2292698,886887,2023-04-14,DX Freight,66.3,14.82,2023-04-17,13.23,25.67,0.39801,0.23376623376623376,1820,NG8,52.964498,-1.213406,2,0
99,42.25,2286675,847974,2023-06-04,DX Freight,120.5,0.0,2023-04-06,11.36,21.0,1.25,1.25,1820,NG8,52.964498,-1.213406,2,3
100,37.69,2283262,19273,2023-03-04,DX Freight,168.7,0.0,2023-04-04,23.83,52.480000000000004,0.2971533333333333,0.2433015873015873,1029,GL54,51.880284,-1.875728,3,1
101,37.69,2286006,19273,2023-05-04,DX Freight,108.36,0.0,2023-04-06,16.38,33.35,0.24691333333333335,0.15396825396825395,1029,GL54,51.880284,-1.875728,3,3
102,37.69,2276295,36077,2023-03-27,MFS,953.36,0.0,2023-03-27,76.73,313.56,2.85272,1.1111111111111112,1029,GL54,51.880284,-1.875728,3,0
103,37.69,2288029,36077,2023-11-04,MFS,529.62,0.0,2023-04-11,76.73,324.65999999999997,2.94448,2.0,1029,GL54,51.880284,-1.875728,3,1
104,37.69,2284393,236110,2023-04-04,DX Freight,106.46,0.0,2023-04-04,12.9,25.0,0.2675,0.13042237442922375,1029,GL54,51.880284,-1.875728,3,1
106,37.69,2295299,531830,2023-04-18,DX Freight,245.34,0.0,2023-04-18,29.41,67.61999999999999,0.15400842857142857,0.12554563492063492,1029,GL54,51.880284,-1.875728,3,1
109,37.69,2289748,707149,2023-12-04,MFS,405.0,0.0,2023-04-12,39.15,221.4,0.48600000000000004,0.375,1029,GL54,51.880284,-1.875728,3,2
110,37.69,2294084,715836,2023-04-17,DX Freight,110.99,0.0,2023-04-17,19.01,40.2,0.7900999999999999,0.5073529411764706,1029,GL54,51.880284,-1.875728,3,0
111,37.69,2286712,725821,2023-06-04,DX Freight,281.35,0.0,2023-04-06,32.63,81.2,0.119,0.12261904761904763,1029,GL54,51.880284,-1.875728,3,3
112,37.69,2289497,838494,2023-12-04,DX Freight,92.55,13.96,2023-04-12,12.46,23.78,0.58074,0.35,1029,GL54,51.880284,-1.875728,3,2
115,37.69,2290250,851845,2023-12-04,DX Freight,144.99,0.0,2023-04-12,24.02,53.699999999999996,0.13815828571428573,0.08809523809523809,1029,GL54,51.880284,-1.875728,3,2
118,37.69,2293370,900880,2023-04-17,DX Freight,250.95,0.0,2023-04-17,10.92,16.86,1.1779047619047618,0.5015873015873016,1029,GL54,51.880284,-1.875728,3,0
119,30.13,2291049,24283,2023-04-13,DX Freight,315.25,0.0,2023-04-13,31.33,87.4,0.15159999999999998,0.14222222222222222,1473,LE7,52.677164,-1.020786,2,3
120,30.13,2288132,41023,2023-11-04,MFS,282.5,0.0,2023-04-12,39.15,132.8,0.9414,0.753968253968254,1473,LE7,52.677164,-1.020786,2,2
121,30.13,2277179,199769,2023-03-28,MFS,436.62,0.0,2023-03-28,76.73,178.72,2.05638,1.2341991341991343,1473,LE7,52.677164,-1.020786,2,1
122,30.13,2275274,577379,2023-03-27,DX Freight,962.24,0.0,2023-03-27,59.18,144.0,7.872,2.6666666666666665,1473,LE7,52.677164,-1.020786,2,0
123,30.13,2298024,589981,2023-04-20,DX Freight,125.84,0.0,2023-04-20,12.85,24.62,0.6433671428571429,0.30707671957671956,1473,LE7,52.677164,-1.020786,2,3
124,30.13,2283389,603241,2023-04-04,DX Freight,924.3,0.0,2023-04-04,35.72,84.0,0.75,0.375,1473,LE7,52.677164,-1.020786,2,1
125,30.13,2295963,603241,2023-04-19,DX Freight,924.3,0.0,2023-04-19,35.57,84.0,0.75,0.375,1473,LE7,52.677164,-1.020786,2,2
127,30.13,2285666,606704,2023-05-04,DX Freight,117.93,0.0,2023-04-05,21.8,47.79,0.40549999999999997,0.3333333333333333,1473,LE7,52.677164,-1.020786,2,2
128,30.13,2275758,634791,2023-03-27,DX Freight,336.14,0.0,2023-03-27,33.93,78.45,0.509,0.4772727272727273,1473,LE7,52.677164,-1.020786,2,0
129,30.13,2296606,634791,2023-04-19,DX Freight,319.29,0.0,2023-04-19,29.41,67.45,0.511,0.42613636363636365,1473,LE7,52.677164,-1.020786,2,2
130,30.13,2275411,652462,2023-03-27,MFS,481.4,0.0,2023-03-27,39.15,92.5,0.412,0.641025641025641,1473,LE7,52.677164,-1.020786,2,0
133,30.13,2275390,698387,2023-03-27,DX Freight,205.75,0.0,2023-03-27,22.67,49.75,0.3489,0.25,1473,LE7,52.677164,-1.020786,2,0
134,30.13,2290535,722379,2023-04-13,MFS,340.8,0.0,2023-04-13,39.15,96.0,1.7904,1.0909090909090908,1473,LE7,52.677164,-1.020786,2,3
135,30.13,2284863,729024,2023-05-04,DX Freight,110.52,0.0,2023-04-05,10.97,17.37,0.551449,0.5138123993558776,1473,LE7,52.677164,-1.020786,2,2
136,30.13,2281505,772502,2023-01-04,MFS,302.28,0.0,2023-04-03,39.15,138.64000000000001,0.98932,0.9761904761904763,1473,LE7,52.677164,-1.020786,2,0
138,30.13,2278246,873305,2023-03-29,DX Freight,124.26,0.0,2023-03-29,23.45,51.06,0.49866000000000005,0.42857142857142855,1473,LE7,52.677164,-1.020786,2,2
139,30.13,2281889,898512,2023-03-04,DX Freight,171.64,19.99,2023-04-03,12.96,24.7,0.78318,0.5254166666666666,1473,LE7,52.677164,-1.020786,2,0
141,8.72,2290947,102547,2023-04-13,DX Freight,185.28,19.99,2023-04-13,11.31,20.7,1.1162999999999998,0.75,584,CV21,52.347041,-1.366452,3,3
142,8.72,2294344,224472,2023-04-17,MFS,207.83,0.0,2023-04-18,34.46,98.4,1.085,1.002717391304348,584,CV21,52.347041,-1.366452,3,1
145,8.72,2293496,584238,2023-04-17,DX Freight,0.0,0.0,2023-04-17,14.77,29.7,0.093,0.08095238095238094,584,CV21,52.347041,-1.366452,3,0
148,8.72,2284352,657565,2023-04-04,MFS,964.8,0.0,2023-04-04,162.16,562.5,4.851,5.0,584,CV21,52.347041,-1.366452,3,1
149,8.72,2289951,736841,2023-12-04,Split,1086.91,0.0,2023-04-12,53.86,305.88,4.06490180952381,2.114265873015873,584,CV21,52.347041,-1.366452,3,2
151,8.72,2292766,810752,2023-04-15,DX Freight,203.57,0.0,2023-04-17,29.41,67.56,0.502784,0.40105820105820106,584,CV21,52.347041,-1.366452,3,0
154,8.72,2276107,877918,2023-03-27,MFS,536.2,0.0,2023-03-27,34.46,184.0,0.3872,0.5,584,CV21,52.347041,-1.366452,3,0
157,28.46,2282958,84200,2023-03-04,DX Freight,188.52,0.0,2023-04-03,21.12,45.36,0.276494,0.1468253968253968,648,DE14,52.800485,-1.6229,2,0
158,28.46,2279334,122959,2023-03-30,MFS,517.85,0.0,2023-03-30,39.15,108.5,1.13421,0.5846167557932264,648,DE14,52.800485,-1.6229,2,3
159,28.46,2292018,122959,2023-04-14,DX Freight,334.82,0.0,2023-04-14,35.57,83.3,1.60231,1.5871111111111111,648,DE14,52.800485,-1.6229,2,4
160,28.46,2278218,160025,2023-03-29,DX Freight,536.97,0.0,2023-03-31,33.93,79.0,0.21311999999999998,0.0869047619047619,648,DE14,52.800485,-1.6229,2,4
161,28.46,2293365,210717,2023-04-17,MFS,244.6,0.0,2023-04-17,39.15,132.0,1.44,1.0,648,DE14,52.800485,-1.6229,2,0
162,28.46,2288518,349580,2023-11-04,DX Freight,346.9,0.0,2023-04-11,37.5,97.1,0.153,0.20526315789473684,648,DE14,52.800485,-1.6229,2,1
163,28.46,2294510,487500,2023-04-18,MFS,244.6,0.0,2023-04-18,39.15,132.0,1.44,1.0,648,DE14,52.800485,-1.6229,2,1
164,28.46,2297616,508412,2023-04-20,DX Freight,150.6,0.0,2023-04-20,19.4,42.0,0.054,0.028985507246376812,648,DE14,52.800485,-1.6229,2,3
165,28.46,2275822,526271,2023-03-27,MFS,591.6,0.0,2023-03-27,39.15,331.47999999999996,1.33152,1.1,648,DE14,52.800485,-1.6229,2,0
166,28.46,2290256,526271,2023-12-04,MFS,834.61,0.0,2023-04-12,76.73,443.34,4.22612,2.033333333333333,648,DE14,52.800485,-1.6229,2,2
168,28.46,2288496,560543,2023-11-04,MFS,197.2,0.0,2023-04-11,39.15,112.0,2.688,1.0,648,DE14,52.800485,-1.6229,2,1
169,28.46,2275470,577270,2023-03-27,DX Freight,328.0,0.0,2023-03-27,33.93,90.4,0.136,0.22635658914728682,648,DE14,52.800485,-1.6229,2,0
171,28.46,2291189,577270,2023-04-13,DX Freight,172.48,0.0,2023-04-13,19.78,42.4,0.0672,0.08421052631578947,648,DE14,52.800485,-1.6229,2,3
172,28.46,2293267,585466,2023-04-17,DX Freight,41.52,23.88,2023-04-17,21.32,46.5,0.19619999999999999,0.2,648,DE14,52.800485,-1.6229,2,0
173,28.46,2278056,590491,2023-03-29,MFS,189.77,0.0,2023-03-29,39.15,101.22,0.8951600000000001,1.0,648,DE14,52.800485,-1.6229,2,2
174,28.46,2293812,590491,2023-04-17,DX Freight,124.26,0.0,2023-04-17,15.16,30.29,0.23173714285714286,0.21190476190476187,648,DE14,52.800485,-1.6229,2,0
175,28.46,2282284,637225,2023-03-04,MFS,575.4,19.99,2023-04-03,42.65,196.5,0.255,0.25,648,DE14,52.800485,-1.6229,2,0
176,28.46,2284161,647209,2023-04-04,MFS,418.29,0.0,2023-04-04,39.15,121.4,0.42979999999999996,0.2935714285714286,648,DE14,52.800485,-1.6229,2,1
177,28.46,2282111,649952,2023-03-04,DX Freight,167.02,0.0,2023-04-03,11.02,16.6,0.21037999999999998,0.10227272727272727,648,DE14,52.800485,-1.6229,2,0
178,28.46,2294228,649952,2023-04-17,DX Freight,167.02,0.0,2023-04-18,10.92,16.6,0.21037999999999998,0.10227272727272727,648,DE14,52.800485,-1.6229,2,1
182,28.46,2289812,840707,2023-12-04,MFS,440.96,0.0,2023-04-12,39.15,168.48,0.3952,0.49523809523809526,648,DE14,52.800485,-1.6229,2,2
183,28.46,2276653,845422,2023-03-28,DX Freight,226.56,0.0,2023-03-28,17.23,36.0,3.7632,2.0,648,DE14,52.800485,-1.6229,2,1
185,28.46,2292013,845422,2023-04-14,DX Freight,265.0,0.0,2023-04-14,20.55,45.0,4.704,2.5,648,DE14,52.800485,-1.6229,2,4
187,28.46,2294847,897111,2023-04-18,MFS,522.42,0.0,2023-04-18,76.73,300.96,2.84268,2.0,648,DE14,52.800485,-1.6229,2,1
189,28.46,2285642,899052,2023-05-04,DX Freight,238.17,19.99,2023-04-05,14.84,29.5,0.425352,1.011111111111111,648,DE14,52.800485,-1.6229,2,2
190,47.34,2285193,32070,2023-05-04,DX Freight,685.44,0.0,2023-04-05,37.66,88.08,0.278136,0.1527777777777778,1033,GL7,51.729745,-1.855955,3,2
191,47.34,2292551,32070,2023-04-14,DX Freight,199.2,0.0,2023-04-14,37.11,88.0,0.784,0.8333333333333334,1033,GL7,51.729745,-1.855955,3,4
194,47.34,2284256,320378,2023-04-04,MFS,574.4,0.0,2023-04-04,39.15,135.42000000000002,0.5659114285714286,0.27686507936507937,1033,GL7,51.729745,-1.855955,3,1
195,47.34,2295780,482732,2023-04-18,DX Freight,153.17,0.0,2023-04-19,22.48,49.08,0.15495,0.0920751633986928,1033,GL7,51.729745,-1.855955,3,2
197,47.34,2288150,570505,2023-11-04,DX Freight,129.02,0.0,2023-04-11,17.08,35.8,0.2128,0.20634920634920634,1033,GL7,51.729745,-1.855955,3,1
198,47.34,2293106,621743,2023-04-17,MFS,503.28,19.99,2023-04-17,42.65,189.6,1.0848,1.0,1033,GL7,51.729745,-1.855955,3,0
200,47.34,2292770,634081,2023-04-15,MFS,415.56,0.0,2023-04-17,39.15,182.22,1.6941100000000002,1.1127777777777776,1033,GL7,51.729745,-1.855955,3,0
201,47.34,2282721,645289,2023-03-04,MFS,236.65,0.0,2023-04-03,39.15,108.9,0.39039999999999997,0.3035714285714286,1033,GL7,51.729745,-1.855955,3,0
202,47.34,2298384,645289,2023-04-20,DX Freight,212.4,0.0,2023-04-21,19.4,41.04,0.10994399999999999,0.058333333333333334,1033,GL7,51.729745,-1.855955,3,4
203,47.34,2278577,669251,2023-03-29,MFS,397.09,0.0,2023-03-29,39.15,158.58,1.2625600000000001,1.0375396825396825,1033,GL7,51.729745,-1.855955,3,2
206,47.34,2291245,755271,2023-04-13,DX Freight,31.44,32.22,2023-04-13,10.92,13.2,0.144,0.1,1033,GL7,51.729745,-1.855955,3,3
207,47.34,2285641,776072,2023-05-04,DX Freight,211.92,19.99,2023-04-05,24.89,55.92,0.68578,0.6111111111111112,1033,GL7,51.729745,-1.855955,3,2
209,47.34,2296224,781660,2023-04-19,MFS,244.08,0.0,2023-04-19,39.15,105.35,0.8261000000000001,0.6020833333333333,1033,GL7,51.729745,-1.855955,3,2
211,47.34,2293194,805626,2023-04-17,MFS,384.48,0.0,2023-04-17,39.15,218.98999999999998,0.9151,0.5780952380952381,1033,GL7,51.729745,-1.855955,3,0
213,47.34,2283217,869297,2023-03-04,DX Freight,216.42,0.0,2023-04-04,24.61,54.33,0.42334000000000005,0.37741161616161617,1033,GL7,51.729745,-1.855955,3,1
215,47.34,2283660,873028,2023-04-04,DX Freight,63.94,12.29,2023-04-04,10.97,15.239999999999998,0.39632,0.275,1033,GL7,51.729745,-1.855955,3,1
216,47.34,2281785,873718,2023-02-04,DX Freight,276.68,0.0,2023-04-03,26.16,58.8,2.133644619047619,1.4453869047619048,1033,GL7,51.729745,-1.855955,3,0
217,47.34,2297196,873718,2023-04-20,DX Freight,146.63,19.99,2023-04-20,24.79,55.08,0.2934285714285714,0.23174603174603173,1033,GL7,51.729745,-1.855955,3,3
220,47.34,2284933,894288,2023-05-04,DX Freight,47.16,12.29,2023-04-05,10.97,19.8,0.216,0.15,1033,GL7,51.729745,-1.855955,3,2
226,17.7,2289884,90032,2023-12-04,Split,632.91,0.0,2023-04-12,52.77,172.2,3.61607,2.179689754689755,1476,LE9,52.578862,-1.275923,2,2
228,17.7,2290068,126784,2023-12-04,DX Freight,140.31,0.0,2023-04-12,19.01,40.92,0.09222857142857142,0.06959325396825397,1476,LE9,52.578862,-1.275923,2,2
229,17.7,2297726,126784,2023-04-20,DX Freight,190.33,0.0,2023-04-20,26.33,59.06,0.11365,0.11238095238095239,1476,LE9,52.578862,-1.275923,2,3
235,17.7,2294081,570294,2023-04-17,DX Freight,65.64,15.25,2023-04-17,13.62,26.4,0.2352,0.25,1476,LE9,52.578862,-1.275923,2,0
236,17.7,2284868,578471,2023-05-04,MFS,1278.0,19.99,2023-04-05,42.65,350.0,0.675,0.5,1476,LE9,52.578862,-1.275923,2,2
238,17.7,2285804,598886,2023-05-04,DX Freight,209.68,0.0,2023-04-05,31.08,71.68,0.39056,0.5714285714285714,1476,LE9,52.578862,-1.275923,2,2
239,17.7,2295303,598886,2023-04-18,DX Freight,125.34,0.0,2023-04-18,10.92,9.5,0.49200000000000005,0.16666666666666666,1476,LE9,52.578862,-1.275923,2,1
243,17.7,2279105,686425,2023-03-29,DX Freight,149.7,0.0,2023-03-30,31.99,73.8,0.162,0.125,1476,LE9,52.578862,-1.275923,2,3
245,17.7,2277568,689737,2023-03-28,DX Freight,255.68,0.0,2023-03-28,20.73,44.4,0.14644,0.14083333333333334,1476,LE9,52.578862,-1.275923,2,1
248,17.7,2297671,711623,2023-04-20,DX Freight,104.23,0.0,2023-04-20,12.08,22.12,0.355175,0.16416666666666666,1476,LE9,52.578862,-1.275923,2,3
250,17.7,2293824,778835,2023-04-17,MFS,604.02,0.0,2023-04-17,76.73,309.18,1.489082,2.0682539682539685,1476,LE9,52.578862,-1.275923,2,0
251,17.7,2293825,778835,2023-04-17,DX Freight,30.03,12.23,2023-04-17,10.92,6.3,0.4704,0.25,1476,LE9,52.578862,-1.275923,2,0
252,17.7,2275817,782725,2023-03-27,DX Freight,241.78,0.0,2023-03-27,21.5,46.96,0.13836542857142858,0.08912698412698412,1476,LE9,52.578862,-1.275923,2,0
253,17.7,2281742,806829,2023-02-04,DX Freight,61.76,12.34,2023-04-03,11.02,6.9,0.3721,0.25,1476,LE9,52.578862,-1.275923,2,0
254,17.7,2289829,806829,2023-12-04,DX Freight,0.0,0.0,2023-04-12,10.92,6.9,0.3721,0.25,1476,LE9,52.578862,-1.275923,2,2
259,17.7,2279885,897165,2023-03-30,DX Freight,103.7,19.99,2023-03-30,19.17,40.96,0.13625352380952382,0.0865079365079365,1476,LE9,52.578862,-1.275923,2,3
