,customerID,country,outward_code,coor
44,18455,United Kingdom,AL2,"(51.718527, -0.329894)"
45,18458,United Kingdom,OX12,"(51.579963, -1.426605)"
46,19273,United Kingdom,GL54,"(51.880284, -1.875728)"
47,19679,United Kingdom,G32,"(55.845503, -4.168896)"
48,20687,United Kingdom,TN5,"(51.084277, 0.370923)"
49,21102,United Kingdom,BN18,"(50.859865, -0.582145)"
50,21142,United Kingdom,E17,"(51.586008, -0.01838)"
51,21602,United Kingdom,SG17,"(52.037565, -0.342556)"
52,21760,United Kingdom,BS20,"(51.479, -2.752)"
53,21811,United Kingdom,OX12,"(51.579963, -1.426605)"
54,22453,United Kingdom,E10,"(51.566937, -0.02058)"
55,22936,United Kingdom,SK14,"(53.45028, -2.035171)"
56,23022,United Kingdom,BN16,"(50.834167, -0.496557)"
57,23124,United Kingdom,L9,"(53.466068, -2.948398)"
58,23221,United Kingdom,HP12,"(51.632719, -0.783478)"
59,24283,United Kingdom,LE7,"(52.677164, -1.020786)"
60,24678,United Kingdom,RH1,"(51.234337, -0.133752)"
61,24964,United Kingdom,RH14,"(51.032, -0.483)"
62,24990,United Kingdom,DL8,"(54.293, -1.786)"
63,25265,United Kingdom,GL15,"(51.731353, -2.572762)"
64,25666,United Kingdom,PE27,"(52.330717, -0.094574)"
65,26073,United Kingdom,SK6,"(53.397309, -2.068041)"
66,26129,United Kingdom,W6,"(51.492458, -0.229095)"
67,26310,United Kingdom,BA5,"(51.226542, -2.659097)"
68,26344,United Kingdom,SN4,"(51.510778, -1.804996)"
69,26488,United Kingdom,WC1N,"(51.522, -0.12)"
70,26884,United Kingdom,HD3,"(53.651652, -1.860554)"
71,26932,United Kingdom,CT12,"(51.337047, 1.340266)"
72,27428,United Kingdom,CV21,"(52.347041, -1.366452)"
73,27458,United Kingdom,BD23,"(54.065761, -2.108685)"
74,27688,United Kingdom,EH3,"(55.95544, -3.199752)"
75,27937,United Kingdom,TN2,"(51.138, 0.287)"
76,28063,United Kingdom,WA1,"(53.394843, -2.558947)"
77,28280,United Kingdom,CF24,"(51.484402, -3.160073)"
78,28291,United Kingdom,CO1,"(51.888418, 0.911281)"
79,28484,United Kingdom,LN7,"(53.465824, -0.329022)"
80,28954,United Kingdom,PL1,"(50.369212, -4.143605)"
81,29039,United Kingdom,SE27,"(51.43157, -0.100975)"
82,29121,United Kingdom,AL1,"(51.748873, -0.328511)"
83,29330,United Kingdom,W4,"(51.488439, -0.264433)"
84,29485,United Kingdom,DT2,"(50.749, -2.453)"
85,29798,United Kingdom,HG4,"(54.156, -1.566)"
86,30051,United Kingdom,WD17,"(51.666924, -0.407119)"
87,30159,United Kingdom,OL12,"(53.635, -2.164)"
88,30175,United Kingdom,DN22,"(53.323, -0.927)"
89,30229,United Kingdom,LU7,"(51.892898, -0.659637)"
90,30298,United Kingdom,BN16,"(50.834167, -0.496557)"
91,30586,United Kingdom,TN27,"(51.166, 0.707)"
92,30590,United Kingdom,ME13,"(51.282343, 0.888599)"
93,30683,United Kingdom,RG22,"(51.249273, -1.119584)"
94,30888,United Kingdom,RM8,"(51.557, 0.134564)"
95,30928,United Kingdom,BN42,"(50.838239, -0.225923)"
96,31001,United Kingdom,RG40,"(51.401614, -0.839795)"
97,31039,United Kingdom,CV4,"(52.390339, -1.56066)"
98,31042,United Kingdom,BB4,"(53.703, -2.29)"
99,31212,United Kingdom,L24,"(53.343, -2.836)"
100,31283,United Kingdom,DE14,"(52.800485, -1.6229)"
101,32070,United Kingdom,GL7,"(51.729745, -1.855955)"
102,32269,United Kingdom,TR11,"(50.149, -5.086)"
103,32526,United Kingdom,LA23,"(54.371625, -2.909535)"
104,32718,United Kingdom,HG3,"(54.031, -1.616)"
105,33030,United Kingdom,DA2,"(51.430654, 0.229322)"
106,33307,United Kingdom,WN6,"(53.574, -2.669)"
107,33462,United Kingdom,LL13,"(53.036, -2.96)"
108,33463,United Kingdom,PR4,"(53.754, -2.833)"
109,33823,United Kingdom,CM9,"(51.739208, 0.726883)"
110,34004,United Kingdom,EN11,"(51.765161, -0.020712)"
111,34120,United Kingdom,LE9,"(52.578862, -1.275923)"
112,34165,United Kingdom,BH12,"(50.738831, -1.926102)"
113,34202,United Kingdom,NW10,"(51.543656, -0.254508)"
114,34295,United Kingdom,HP19,"(51.823018, -0.826877)"
115,34538,United Kingdom,SN2,"(51.576361, -1.77433)"
116,34893,United Kingdom,GU32,"(51.017254, -1.013337)"
117,35025,United Kingdom,TN34,"(50.868945, 0.577482)"
118,35098,United Kingdom,S41,"(53.242052, -1.429895)"
119,35212,United Kingdom,CT9,"(51.375084, 1.388641)"
120,35265,United Kingdom,HR4,"(52.116407, -2.822952)"
121,35595,United Kingdom,ST4,"(52.995, -2.183)"
122,35609,United Kingdom,CW12,"(53.170861, -2.224969)"
123,35701,United Kingdom,S3,"(53.388276, -1.473518)"
124,35982,United Kingdom,SN6,"(51.617113, -1.781275)"
125,36077,United Kingdom,GL54,"(51.880284, -1.875728)"
126,36383,United Kingdom,LE2,"(52.603876, -1.092301)"
127,36452,United Kingdom,W3,"(51.512054, -0.265367)"
128,36564,United Kingdom,CV6,"(52.439743, -1.507503)"
129,37067,United Kingdom,NW3,"(51.554322, -0.175101)"
130,37107,United Kingdom,TF8,"(52.63, -2.479)"
131,37120,United Kingdom,NG7,"(52.952231, -1.18575)"
132,37173,United Kingdom,CH5,"(53.204, -3.041)"
133,37332,United Kingdom,TN38,"(50.863, 0.546)"
134,37438,United Kingdom,SG13,"(51.767776, -0.079926)"
135,37651,United Kingdom,E2,"(51.529447, -0.060197)"
136,37771,United Kingdom,RH15,"(50.956853, -0.128864)"
137,37916,United Kingdom,BN43,"(50.853764, -0.269797)"
138,37991,United Kingdom,SE5,"(51.47294, -0.093097)"
139,37996,United Kingdom,WA14,"(53.378034, -2.379418)"
140,38134,United Kingdom,WS9,"(52.603195, -1.913883)"
141,38339,United Kingdom,IV4,"(57.376175, -4.801998)"
142,38544,United Kingdom,B69,"(52.501095, -2.030596)"
143,38854,United Kingdom,B45,"(52.383095, -2.002193)"
144,38903,United Kingdom,L5,"(53.425085, -2.976998)"
145,39468,United Kingdom,UB6,"(51.538147, -0.338734)"
146,39623,United Kingdom,SN6,"(51.617113, -1.781275)"
147,39761,United Kingdom,DT10,"(50.937, -2.333)"
148,39997,United Kingdom,E16,"(51.511717, 0.008797)"
149,40517,United Kingdom,PO19,"(50.842375, -0.785078)"
150,40657,United Kingdom,LS12,"(53.788353, -1.600485)"
151,40700,United Kingdom,CH41,"(53.394107, -3.091767)"
152,40797,United Kingdom,SW7,"(51.495825, -0.175435)"
153,40848,United Kingdom,CB22,"(52.142087, 0.125502)"
154,40870,United Kingdom,OX2,"(51.765964, -1.30456)"
155,41023,United Kingdom,LE7,"(52.677164, -1.020786)"
156,41715,United Kingdom,YO25,"(54.005, -0.413)"
157,41876,United Kingdom,CV2,"(52.432344, -1.446061)"
158,42003,United Kingdom,RH12,"(51.095418, -0.37152)"
159,42093,United Kingdom,PO19,"(50.842375, -0.785078)"
160,42150,United Kingdom,SP11,"(51.232249, -1.498236)"
161,42355,United Kingdom,E9,"(51.543915, -0.04111)"
162,42665,United Kingdom,SW11,"(51.464978, -0.167151)"
163,42780,United Kingdom,CV4,"(52.390339, -1.56066)"
164,42883,United Kingdom,SE12,"(51.442771, 0.028541)"
165,43022,United Kingdom,BD4,"(53.773519, -1.702491)"
166,43054,United Kingdom,M26,"(53.562, -2.333)"
167,43156,United Kingdom,ME3,"(51.438757, 0.588872)"
168,43588,United Kingdom,BS2,"(51.457911, -2.579273)"
169,43792,United Kingdom,OX10,"(51.604181, -1.113569)"
170,43841,United Kingdom,OL4,"(53.542, -2.073)"
171,43851,United Kingdom,LD1,"(52.293074, -3.366511)"
172,44164,United Kingdom,BS35,"(51.596, -2.549)"
173,44335,United Kingdom,KY15,"(56.3, -3.051)"
174,44475,United Kingdom,CV8,"(52.3605, -1.525645)"
175,44503,United Kingdom,SN2,"(51.576361, -1.77433)"
176,44570,United Kingdom,HD9,"(53.572013, -1.802889)"
177,44595,United Kingdom,KY13,"(56.210245, -3.456839)"
178,44676,United Kingdom,TQ12,"(50.520515, -3.63229)"
179,44733,United Kingdom,L5,"(53.425085, -2.976998)"
180,45105,United Kingdom,LL15,"(53.103, -3.315)"
181,45753,United Kingdom,G63,"(56.042, -4.364)"
182,45894,United Kingdom,LS28,"(53.806574, -1.671105)"
183,45942,United Kingdom,SY12,"(52.903, -2.893)"
184,46139,United Kingdom,W11,"(51.512853, -0.206423)"
185,46177,United Kingdom,CB11,"(52.000225, 0.191351)"
186,46345,United Kingdom,SE5,"(51.47294, -0.093097)"
187,46361,United Kingdom,OX29,"(51.780433, -1.454309)"
188,46408,United Kingdom,LE65,"(52.753324, -1.451506)"
189,46454,United Kingdom,TN5,"(51.084277, 0.370923)"
190,46455,United Kingdom,B70,"(52.525509, -2.003138)"
191,46556,United Kingdom,OL5,"(53.517, -2.038)"
192,46672,United Kingdom,KA19,"(55.346, -4.667)"
193,46694,United Kingdom,CV4,"(52.390339, -1.56066)"
194,46770,United Kingdom,PE27,"(52.330717, -0.094574)"
195,46925,United Kingdom,WA3,"(53.447088, -2.541988)"
196,46968,United Kingdom,SN14,"(51.503148, -2.256915)"
197,46982,United Kingdom,B64,"(52.474398, -2.069161)"
198,46992,United Kingdom,G41,"(55.838, -4.282)"
199,47451,United Kingdom,LL28,"(53.288, -3.76)"
200,47454,United Kingdom,LL14,"(52.992, -3.051)"
201,47692,United Kingdom,WA16,"(53.291413, -2.390396)"
202,47885,United Kingdom,ME10,"(51.344729, 0.734229)"
203,48035,United Kingdom,SO53,"(50.984, -1.38)"
204,48079,United Kingdom,CF5,"(51.474835, -3.286096)"
205,48345,United Kingdom,LE10,"(52.518598, -1.349618)"
206,48433,United Kingdom,BR5,"(51.391538, 0.100783)"
207,48746,United Kingdom,LD3,"(51.96, -3.371)"
208,48771,United Kingdom,BS37,"(51.542237, -2.414046)"
209,48879,United Kingdom,TR26,"(50.196434, -5.512294)"
210,48902,United Kingdom,SE18,"(51.480838, 0.072545)"
211,49020,United Kingdom,WD24,"(51.666882, -0.40034)"
212,49112,United Kingdom,N16,"(51.562311, -0.076447)"
213,49181,United Kingdom,NN18,"(52.477116, -0.696431)"
214,49553,United Kingdom,PE1,"(52.590276, -0.235437)"
215,49943,United Kingdom,DN4,"(53.504282, -1.12104)"
216,50084,United Kingdom,SO51,"(51.002621, -1.506892)"
217,50361,United Kingdom,HP22,"(51.818006, -0.826975)"
218,50394,United Kingdom,BB4,"(53.703, -2.29)"
219,50516,United Kingdom,RH1,"(51.234337, -0.133752)"
220,50656,United Kingdom,B96,"(52.264208, -1.973759)"
221,50670,United Kingdom,BH9,"(50.752624, -1.886602)"
222,50880,United Kingdom,RG5,"(51.451758, -0.924728)"
223,50963,United Kingdom,EH1,"(55.95246, -3.193287)"
224,50964,United Kingdom,ML11,"(55.667, -3.786)"
225,51135,United Kingdom,RG7,"(51.373413, -1.070053)"
226,51174,United Kingdom,S45,"(53.183609, -1.439719)"
227,51266,United Kingdom,UB6,"(51.538147, -0.338734)"
228,51618,United Kingdom,DG6,"(54.837, -4.055)"
229,51651,United Kingdom,G74,"(55.769, -4.173)"
230,51674,United Kingdom,WV2,"(52.577194, -2.118693)"
231,51750,United Kingdom,W14,"(51.495113, -0.21146)"
232,51816,United Kingdom,B95,"(52.273603, -1.787085)"
233,51843,United Kingdom,UB8,"(51.544162, -0.481698)"
234,52141,United Kingdom,TA4,"(51.08295, -3.305546)"
235,52167,United Kingdom,OL8,"(53.525238, -2.111979)"
236,52208,United Kingdom,BA3,"(51.258476, -2.481704)"
237,52210,United Kingdom,LL26,"(53.139, -3.785)"
238,52221,United Kingdom,LE1,"(52.63265, -1.128715)"
239,52291,United Kingdom,YO25,"(54.005, -0.413)"
240,52335,United Kingdom,CV13,"(52.597673, -1.416553)"
241,52398,United Kingdom,PH10,"(56.609, -3.36)"
242,52460,United Kingdom,MK43,"(52.1155, -0.56655)"
243,52481,United Kingdom,KT6,"(51.386646, -0.302252)"
244,52513,United Kingdom,B11,"(52.458409, -1.852449)"
245,52534,United Kingdom,TN3,"(51.116554, 0.269025)"
246,52592,United Kingdom,NN2,"(52.26816, -0.898355)"
247,52676,United Kingdom,TN27,"(51.166, 0.707)"
248,52703,United Kingdom,DN5,"(53.557811, -1.216272)"
249,52895,United Kingdom,IP23,"(52.313068, 1.114632)"
250,52923,United Kingdom,CO16,"(51.836693, 1.110526)"
251,53133,United Kingdom,RG14,"(51.412843, -1.320011)"
252,53564,United Kingdom,WS15,"(52.765303, -1.911238)"
253,53582,United Kingdom,CV9,"(52.601777, -1.57812)"
254,53683,United Kingdom,TW7,"(51.474465, -0.336552)"
255,53701,United Kingdom,N17,"(51.595864, -0.070642)"
256,53705,United Kingdom,WS9,"(52.603195, -1.913883)"
257,53733,United Kingdom,NR9,"(52.649322, 1.063208)"
258,53738,United Kingdom,SA13,"(51.610049, -3.702842)"
259,53785,United Kingdom,CH3,"(53.152085, -2.799526)"
260,53801,United Kingdom,ME19,"(51.296514, 0.398846)"
261,53856,United Kingdom,CB22,"(52.142087, 0.125502)"
262,54438,United Kingdom,CW1,"(53.112178, -2.416255)"
263,55279,United Kingdom,B5,"(52.465858, -1.903668)"
264,55290,United Kingdom,TS6,"(54.571203, -1.147308)"
265,55420,United Kingdom,ST15,"(52.9, -2.148)"
266,55475,United Kingdom,NP22,"(51.770654, -3.258019)"
267,55642,United Kingdom,SY16,"(52.52, -3.311)"
268,55711,United Kingdom,GU6,"(51.131396, -0.482655)"
269,55727,United Kingdom,LE10,"(52.518598, -1.349618)"
270,55908,United Kingdom,BN18,"(50.859865, -0.582145)"
271,55943,United Kingdom,CV5,"(52.424186, -1.562449)"
272,55986,United Kingdom,NN11,"(52.217508, -1.18785)"
273,56039,United Kingdom,LS21,"(53.941924, -1.665687)"
274,56278,United Kingdom,YO22,"(54.437865, -0.659291)"
275,56528,United Kingdom,SP10,"(51.211952, -1.487706)"
276,56576,United Kingdom,NG1,"(52.955748, -1.148847)"
277,56626,United Kingdom,OX4,"(51.728383, -1.22617)"
278,56934,United Kingdom,RG7,"(51.373413, -1.070053)"
279,57219,United Kingdom,WC1X,"(51.525, -0.116)"
280,57317,United Kingdom,PR5,"(53.740183, -2.63814)"
281,57540,United Kingdom,B6,"(52.510131, -1.882424)"
282,57811,United Kingdom,CA12,"(54.602, -3.133)"
283,57969,United Kingdom,SG14,"(51.829768, -0.112918)"
284,58301,United Kingdom,LS25,"(53.794846, -1.289851)"
285,58506,United Kingdom,SM6,"(51.358061, -0.140241)"
286,58871,United Kingdom,RG30,"(51.43828, -1.025635)"
287,59034,United Kingdom,PR26,"(53.687, -2.74)"
288,59309,United Kingdom,EH7,"(55.961516, -3.160533)"
289,59488,United Kingdom,BT63,"(54.404, -6.389)"
290,59491,United Kingdom,HP11,"(51.620572, -0.738992)"
291,59547,United Kingdom,CH1,"(53.225184, -2.937352)"
292,59681,United Kingdom,EH3,"(55.95544, -3.199752)"
293,59934,United Kingdom,SN12,"(51.370135, -2.143427)"
294,60062,United Kingdom,EX14,"(50.833567, -3.182384)"
295,60437,United Kingdom,SP4,"(51.160723, -1.741559)"
296,60439,United Kingdom,YO42,"(53.918642, -0.786038)"
297,60886,United Kingdom,NW10,"(51.543656, -0.254508)"
298,61202,United Kingdom,BT47,"(54.937415, -7.045536)"
299,61248,United Kingdom,LA1,"(54.039125, -2.793106)"
300,61311,United Kingdom,AL9,"(51.746546, -0.19028)"
301,62082,United Kingdom,FY1,"(53.815688, -3.043205)"
302,62206,United Kingdom,N1,"(51.520203, -0.118901)"
303,62265,United Kingdom,B32,"(52.437666, -2.001487)"
304,62290,United Kingdom,TQ9,"(50.392831, -3.712052)"
305,62806,United Kingdom,WA1,"(53.394843, -2.558947)"
306,62942,United Kingdom,DH4,"(54.845395, -1.489553)"
307,63437,United Kingdom,TR26,"(50.196434, -5.512294)"
308,63459,United Kingdom,RG28,"(51.246614, -1.338552)"
309,63531,United Kingdom,LS20,"(53.874733, -1.730043)"
310,63631,United Kingdom,SE1,"(51.495933, -0.093868)"
311,63681,United Kingdom,DE7,"(52.970977, -1.352887)"
312,63790,United Kingdom,BN3,"(50.840303, -0.179222)"
313,63900,United Kingdom,CV7,"(52.446239, -1.514981)"
314,63911,United Kingdom,WR9,"(52.272714, -2.154912)"
315,64011,United Kingdom,LL13,"(53.036, -2.96)"
316,64257,United Kingdom,EH6,"(55.974212, -3.16994)"
317,64281,United Kingdom,B71,"(52.528811, -1.986258)"
318,64348,United Kingdom,PO15,"(50.866634, -1.227089)"
319,64358,United Kingdom,CT16,"(51.14, 1.302)"
320,64417,United Kingdom,NE22,"(55.139054, -1.581981)"
321,64765,United Kingdom,KT12,"(51.37773, -0.406744)"
322,64768,United Kingdom,HP11,"(51.620572, -0.738992)"
323,64787,United Kingdom,EX36,"(51.021587, -3.767475)"
324,65009,United Kingdom,L34,"(53.446077, -2.826118)"
325,65264,United Kingdom,B98,"(52.308748, -1.905814)"
326,65314,United Kingdom,SW14,"(51.464135, -0.26565)"
327,65371,United Kingdom,PL27,"(50.533117, -4.902779)"
328,65717,United Kingdom,NW6,"(51.541137, -0.198566)"
329,65868,United Kingdom,LS23,"(53.904, -1.354)"
330,65946,United Kingdom,CM16,"(51.703168, 0.124299)"
331,66115,United Kingdom,WR12,"(52.048252, -1.883911)"
332,66281,United Kingdom,TD14,"(55.868, -2.124)"
333,66367,United Kingdom,GL52,"(51.916, -2.058)"
334,66384,United Kingdom,HP10,"(51.609677, -0.714803)"
335,66471,United Kingdom,TD1,"(55.658105, -2.818431)"
336,66603,United Kingdom,CW12,"(53.170861, -2.224969)"
337,66705,United Kingdom,E14,"(51.502526, -0.017603)"
338,66710,United Kingdom,HD9,"(53.572013, -1.802889)"
339,66772,United Kingdom,LS22,"(53.945359, -1.407917)"
340,66886,United Kingdom,HU13,"(53.724602, -0.44029)"
341,66955,United Kingdom,B16,"(52.479854, -1.935623)"
342,67002,United Kingdom,NE42,"(54.959042, -1.86326)"
343,67214,United Kingdom,PE6,"(52.638626, -0.196645)"
344,67268,United Kingdom,PA14,"(55.927, -4.663)"
345,67292,United Kingdom,EH3,"(55.95544, -3.199752)"
346,67366,United Kingdom,TF9,"(52.897, -2.469)"
347,67536,United Kingdom,EX31,"(51.091432, -4.019402)"
348,67580,United Kingdom,SO32,"(50.960631, -1.200665)"
349,67717,United Kingdom,CH1,"(53.225184, -2.937352)"
350,67779,United Kingdom,LN9,"(53.219354, -0.11284)"
351,67927,United Kingdom,TN22,"(50.981, 0.101)"
352,67940,United Kingdom,DY6,"(52.496759, -2.173682)"
353,68172,United Kingdom,NR32,"(52.506103, 1.704339)"
354,68317,United Kingdom,TR20,"(50.131, -5.488)"
355,68348,United Kingdom,SO24,"(51.090272, -1.124835)"
356,68403,United Kingdom,WR2,"(52.190878, -2.243496)"
357,68416,United Kingdom,BN27,"(50.877024, 0.2646)"
358,68487,United Kingdom,WF9,"(53.610508, -1.314208)"
359,68533,United Kingdom,RG14,"(51.412843, -1.320011)"
360,68537,United Kingdom,B60,"(52.317093, -2.04617)"
361,68596,United Kingdom,CV8,"(52.3605, -1.525645)"
362,68807,United Kingdom,S41,"(53.242052, -1.429895)"
363,69001,United Kingdom,MK1,"(52.006042, -0.726102)"
364,69035,United Kingdom,ST5,"(53.015, -2.237)"
365,69386,United Kingdom,CM7,"(51.935816, 0.490817)"
366,69529,United Kingdom,WA11,"(53.490604, -2.727756)"
367,69578,United Kingdom,BD23,"(54.065761, -2.108685)"
368,69883,United Kingdom,TN5,"(51.084277, 0.370923)"
369,69983,United Kingdom,CH46,"(53.404274, -3.109675)"
370,70020,United Kingdom,BD19,"(53.730002, -1.714016)"
371,70108,United Kingdom,DY4,"(52.5328, -2.054678)"
372,70127,United Kingdom,CH7,"(53.169, -3.133)"
373,70255,United Kingdom,TN12,"(51.172, 0.44)"
374,70622,United Kingdom,SN13,"(51.420982, -2.217126)"
375,70638,United Kingdom,CO5,"(51.8268, 0.825379)"
376,70698,United Kingdom,FY6,"(53.868, -2.981)"
377,70878,United Kingdom,DL6,"(54.371, -1.389)"
378,70896,United Kingdom,DG8,"(54.915247, -4.609151)"
379,71057,United Kingdom,TN38,"(50.863, 0.546)"
380,71158,United Kingdom,TS25,"(54.655496, -1.213076)"
381,71167,United Kingdom,BB10,"(53.789249, -2.202298)"
382,71256,United Kingdom,LL42,"(52.725, -4.054)"
383,71365,United Kingdom,NP4,"(51.731865, -3.035741)"
384,71543,United Kingdom,LS14,"(53.839298, -1.438922)"
385,71645,United Kingdom,LN4,"(53.131421, -0.322683)"
386,71696,United Kingdom,SW6,"(51.476085, -0.204714)"
387,71911,United Kingdom,CB7,"(52.382019, 0.351405)"
388,71946,United Kingdom,PR2,"(53.782462, -2.693439)"
389,72152,United Kingdom,RM18,"(51.469094, 0.375546)"
390,72359,United Kingdom,NG24,"(53.07, -0.799)"
391,72382,United Kingdom,SR2,"(54.887, -1.376)"
392,72541,United Kingdom,B30,"(52.421012, -1.925162)"
393,72688,United Kingdom,GU21,"(51.325217, -0.576548)"
394,72703,United Kingdom,BL0,"(53.636852, -2.30806)"
395,73002,United Kingdom,TA13,"(50.943378, -2.816946)"
396,73047,United Kingdom,HP12,"(51.632719, -0.783478)"
397,73079,United Kingdom,B49,"(52.214357, -1.866247)"
398,73800,United Kingdom,E10,"(51.566937, -0.02058)"
399,73914,United Kingdom,UB6,"(51.538147, -0.338734)"
400,73944,United Kingdom,TA19,"(50.924904, -2.917357)"
401,73992,United Kingdom,BN12,"(50.818779, -0.430321)"
402,74227,United Kingdom,IG6,"(51.585973, 0.095711)"
403,74317,United Kingdom,RH20,"(50.937, -0.47)"
404,74373,United Kingdom,LS12,"(53.788353, -1.600485)"
405,74405,United Kingdom,CA28,"(54.54505, -3.583306)"
406,74594,United Kingdom,S3,"(53.388276, -1.473518)"
407,74605,United Kingdom,EX36,"(51.021587, -3.767475)"
408,74610,United Kingdom,NG16,"(53.038356, -1.281711)"
409,74630,United Kingdom,SA72,"(51.695996, -4.914592)"
410,74706,United Kingdom,CM13,"(51.609196, 0.334102)"
411,74895,United Kingdom,PO7,"(50.911106, -1.05861)"
412,74903,United Kingdom,SA31,"(51.853384, -4.311946)"
413,74989,United Kingdom,RH18,"(51.093883, 0.026749)"
414,75511,United Kingdom,SY22,"(52.756, -3.186)"
415,75593,United Kingdom,LS22,"(53.945359, -1.407917)"
416,75662,United Kingdom,SY16,"(52.52, -3.311)"
417,75689,United Kingdom,PE28,"(52.379361, -0.230575)"
418,75692,United Kingdom,LL53,"(52.884, -4.491)"
419,75789,United Kingdom,CR4,"(51.400683, -0.158003)"
420,75863,United Kingdom,DG7,"(54.968, -4.012)"
421,75866,United Kingdom,B24,"(52.518251, -1.825529)"
422,75981,United Kingdom,DE6,"(52.968585, -1.688596)"
423,75991,United Kingdom,PR1,"(53.754842, -2.708077)"
424,76014,United Kingdom,W10,"(51.521386, -0.104418)"
425,76084,United Kingdom,WF2,"(53.673197, -1.500612)"
426,76152,United Kingdom,BD23,"(54.065761, -2.108685)"
427,76394,United Kingdom,BD17,"(53.849992, -1.759311)"
428,76538,United Kingdom,NR10,"(52.748763, 1.228465)"
429,76621,United Kingdom,ME20,"(51.306668, 0.471064)"
430,76733,United Kingdom,NP7,"(51.856387, -2.967892)"
431,76856,United Kingdom,BN3,"(50.840303, -0.179222)"
432,76871,United Kingdom,DE22,"(52.946825, -1.511562)"
433,76918,United Kingdom,BB1,"(53.755406, -2.456299)"
434,76981,United Kingdom,NE29,"(55.01027, -1.483932)"
435,77274,United Kingdom,TN31,"(50.963, 0.687)"
436,77350,United Kingdom,TS21,"(54.614718, -1.41958)"
437,77400,United Kingdom,DE21,"(52.951351, -1.431864)"
438,77405,United Kingdom,RH10,"(51.116697, -0.1333)"
439,77510,United Kingdom,PL7,"(50.420283, -4.030637)"
440,77589,United Kingdom,NG7,"(52.952231, -1.18575)"
441,77695,United Kingdom,CV11,"(52.517526, -1.43076)"
442,77773,United Kingdom,NE24,"(55.130625, -1.536318)"
443,77812,United Kingdom,EX5,"(50.764172, -3.464934)"
444,77926,United Kingdom,W3,"(51.512054, -0.265367)"
445,77967,United Kingdom,MK42,"(52.118664, -0.469618)"
446,77976,United Kingdom,WV15,"(52.508859, -2.356063)"
447,78071,United Kingdom,PE25,"(53.159728, 0.332583)"
448,78125,United Kingdom,DT2,"(50.749, -2.453)"
449,78321,United Kingdom,SL3,"(51.513763, -0.543683)"
450,78484,United Kingdom,EH15,"(55.949294, -3.11464)"
451,78489,United Kingdom,RH1,"(51.234337, -0.133752)"
452,78598,United Kingdom,WR5,"(52.166284, -2.188162)"
453,78760,United Kingdom,SO14,"(50.906946, -1.394128)"
454,78793,United Kingdom,SN14,"(51.503148, -2.256915)"
455,78798,United Kingdom,LN3,"(53.268118, -0.409527)"
456,78820,United Kingdom,SA62,"(51.837132, -5.051293)"
