User,Review Number,Rating,Location,Date,Review
C Hookham,8 reviews,5,GB,"Updated May 9, 2023Verified","Good quality,  cheap bags, perfect service.The price beat everybody else...to the extent I thought it might be a mistake or the quality would be reflected......I was wrong on both counts.  Some of the seals are defective on some of the bags,  but when you order 5000,  you realistically expect some might not be to the same quality.  to put into perspective...I have used a couple of hundred bags so far and maybe 10 are faulty.  I can live with that quite happily. they arrived well packaged and within 3 days despite the bank holiday....cannot be faulted.**NOTE**  Following this review Ref Jocelyn contacted me direct to investigate this matter.  It was an investigation which I did not think needed to happen,  but they were committed to quality and Customer service and I think that deserves a mention.  This company, in my opinion,  has gone from good to GREAT.  Do not hesitate using this Company...you really are in very safe hands.  and To Jocelyn...Thank you and well done.Date of experience: May 02, 2023"
Me Tate,1 review,2,GB,2 days agoVerified,"The letterbox boxes we ordered were…The letterbox boxes we ordered were poor quality. The flaps don’t stay shut.Date of experience: May 08, 2023"
Tricia Smith,1 review,5,GB,"May 6, 2023Verified","Fantastic serviceFantastic service, quick delivery. Good communication when I had a query and very happy with how they dealt with it. Nice to have found a company charging really reasonable prices for great quality productsDate of experience: April 25, 2023"
Joanne Jackson,2 reviews,3,GB,"May 14, 2023Verified","Product is good quality for the price…Product is good quality for the price and quick delivery but the delivery cost is just as much as the product when ordering small quantities.Date of experience: May 08, 2023"
Matt Taylor,3 reviews,5,GB,6 days agoVerified,"1st rate service always kept upto date…1st rate service always kept upto date with order and fast delivery.Date of experience: May 11, 2023"
Andrea Hall,6 reviews,4,GB,3 days agoVerified,"Great serviceGreat service. Orders always turn up quickly.Date of experience: May 14, 2023"
C Richardson,31 reviews,5,GB,"May 10, 2023Verified","Great CompanyGreat Company, they are now on our main suppliers list, Excellent staff helpful and friendly, Great Products range.Date of experience: May 03, 2023"
Emma,1 review,5,GB,6 days agoVerified,"Fast deliveryFast delivery, well packaged, updates all the way to the door - thank you.Date of experience: May 10, 2023"
Patrick Fong,6 reviews,1,GB,"May 7, 2023Verified","Goods will only be delivered kerbsideGoods will only be delivered kerbside, even if you have a proper commercial goods loading bay. Courier will not help.Date of experience: May 01, 2023"
Marc,7 reviews,4,GB,"May 14, 2023Verified","Quick delivery and products always in…Quick delivery and products always in stock.One star lost due to damaged delivery boxes.Date of experience: May 08, 2023"
William Webb,1 review,5,GB,6 days agoVerified,"Easy to orderEasy to order, high quality and arrived the next day. Brilliant service.Date of experience: May 10, 2023"
Paul Hutchinson,5 reviews,5,GB,"May 7, 2023Verified","Kite packaging are absolutely amazing…Kite packaging are absolutely amazing company Very good price very polite staff wouldn’t go anywhere else 100%Date of experience: May 01, 2023"
Customer,2 reviews,4,GB,"May 12, 2023Verified","Very quick deliveryVery quick delivery. Efficient. A bit of tears on the outside box, hence 4 stars. Otherwise 5.Date of experience: April 10, 2023"
Ellen,1 review,5,GB,4 days agoVerified,"EfficientDeliver quick and have small balk amounts that can be stored awayDate of experience: April 27, 2023"
Peter W,11 reviews,5,GB,"May 7, 2023Verified","First Class Service as usualFirst Class Service as usual, Delivery was next day as promised, we have been using Kite Packaging for over 5 years now, there products as not the cheapest but the quality are very good, the staff are very knowledgeable and helpful.Date of experience: May 01, 2023"
Tim Perry ,16 reviews,5,GB,35 minutes agoVerified,"Fast, Efficient service.Fast, efficient service, Good prices.Date of experience: May 09, 2023"
Martin Forbes,1 review,5,GB,"May 15, 2023Verified","Great companyGreat company, good quality products and quick delivery. Very happy with the service.Date of experience: May 04, 2023"
Mubaraq Fajobi,1 review,5,GB,A day agoVerified,"Well packaged and delivered on timeWell packaged and delivered on time, thank you!Date of experience: May 11, 2023"
Dennis,9 reviews,5,GB,20 hours agoVerified,"Fast and efficient and great productsDate of experience: May 16, 2023"
Claire M,2 reviews,5,GB,"May 9, 2023Verified","Ordered some samplesOrdered some samples. They turned up quickly and exactly what I ordered. In direct contrast to other companies who haven't come through. Love a business who do what they say they'll do. Thanks so muchDate of experience: April 23, 2023"
brian williams,6 reviews,5,GB,"May 14, 2023Verified","First class service used many times…First class service used many times always spot on with delivery's reliable company .Date of experience: May 08, 2023"
Gordon George,2 reviews,5,GB,"May 16, 2023Verified","Thank you for your swift deliveryThank you for your swift delivery, all as described.  Great comms - Great price...Rgds GGDate of experience: May 04, 2023"
Mark Southall,2 reviews,5,GB,A day agoVerified,"Very swift deliveryVery swift delivery, thank you.Date of experience: May 15, 2023"
John D.,7 reviews,5,GB,"May 12, 2023Verified","As always a top-notch experienceAs always a top-notch experience - thanks to Kite for providing quality packaging at great prices and quick delivery! *****Date of experience: May 01, 2023"
Lucy,3 reviews,2,GB,"May 7, 2023Verified","Delayed againUnfortunately this is not the first time my shipment has been delayed.  It has meant that all our orders are now delayed so not impressed.Date of experience: May 01, 2023"
E Humble,2 reviews,5,US,2 hours agoVerified,"Helpful advice and quick serviceDate of experience: May 17, 2023"
Janet Bayford,132 reviews,5,GB,"May 8, 2023Verified","Relatively easy to order as I already…Relatively easy to order as I already knew which size I wanted. Reasonable price. Boxes arrived on time.Date of experience: April 23, 2023"
Mosaic Workshop Ltd,1 review,5,GB,"May 10, 2023Verified","Great stock and always speedy delivery…Great stock and always speedy delivery which is great if you suddenly get through a lot of packing materialDate of experience: May 04, 2023"
Nirodha Kollure,15 reviews,5,GB,2 days agoVerified,"Thank youThank you. Reasonably Priced.Date of experience: May 15, 2023"
Joy Michaud,5 reviews,5,GB,4 days agoVerified,"Excellent serviceEasy to order on line and delivery very quick.Date of experience: May 08, 2023"
GS,7 reviews,5,GB,"May 15, 2023Verified","Great quality and very speedy deliveryGreat quality and very speedy delivery. Couldn't ask for more!Date of experience: May 09, 2023"
S Watson,5 reviews,1,GB,"May 12, 2023Verified","Poor packagingPoor packaging. Card was damaged on arrival, but they did offer me a refund.Date of experience: May 01, 2023"
Rhydian Jones,3 reviews,4,GB,"May 14, 2023Verified","Product was fine but box was fully open…Product was fine but box was fully open when delivered. Thankfully nothing was missing.Date of experience: May 08, 2023"
Mrs K,5 reviews,5,GB,"May 15, 2023Verified","Prompt deliveryPrompt delivery. Thanks as always. Great well priced companyDate of experience: May 04, 2023"
Charlotte Hammond,1 review,5,GB,3 days agoVerified,"Amazing quality great communication…Amazing quality great communication next day delivery thank you will be ordering againDate of experience: May 09, 2023"
Neil Williams,1 review,5,GB,4 days agoVerified,"Excellent serviceExcellent service, very quick delivery. Will definitely use this company again.Date of experience: May 08, 2023"
Andy Grant,6 reviews,5,GB,A day agoVerified,"Superb,rapid despatch and fast…Superb,rapid despatch and fast delivery, faultless service as always.Date of experience: May 16, 2023"
Anthony John Buller,15 reviews,5,GB,"May 9, 2023Verified","Order was delivered next day quality…Order was delivered next day quality products fast delivery 5 stars every timeDate of experience: May 03, 2023"
Leigh Schwartz,1 review,5,GB,"May 14, 2023Verified","Site easy to navigate and reasonable…Site easy to navigate and reasonable prices. A comprehensive range of productsDate of experience: May 08, 2023"
John,2 reviews,5,GB,"May 12, 2023Verified","DeliveryVery fast delivery service; next day without any added chargeDate of experience: May 01, 2023"
Colin McPhail,15 reviews,5,GB,"May 10, 2023Verified","ordered dispatched transported and…ordered dispatched transported and delivered what more could you ask for!!Date of experience: May 04, 2023"
Mark,3 reviews,5,GB,"May 16, 2023Verified","Very user friendly websiteVery user friendly website, helpful sales who know their products wellDate of experience: May 10, 2023"
Adi ,5 reviews,5,GB,"May 12, 2023Verified","Exceptional Products & Service, FAST delivery.Exceptional Service with unbelievably fast delivery. Superior Quality Products at the best prices. My 'go to' for All postage packaging.  Drexll Studios.Date of experience: May 01, 2023"
Kim Milford-leverton,6 reviews,5,GB,A day agoVerified,"Fast deliveryAlways deliver really quickly and great communication from Kite Packaging.Date of experience: May 15, 2023"
Neil Stone,40 reviews,5,GB,7 days agoVerified,"Great products at competitive pricesGreat products at competitive prices. On time deliveryDate of experience: May 10, 2023"
Sb,13 reviews,5,GB,2 days agoVerified,"Great service as alwaysDate of experience: May 14, 2023"
Rob Petruso-Osborn,1 review,5,GB,"May 14, 2023Verified","What a great company!Great quality packaging and very fast delivery! Thank you!Date of experience: May 08, 2023"
Jayne Randall-Humphreys,7 reviews,5,GB,"May 14, 2023Verified","Timely deliveryTimely delivery, all in good nick. Easy to order and I'm sure there would have been help if I needed it.Date of experience: May 08, 2023"
Peter,7 reviews,5,GB,"May 15, 2023Verified","Good value for moneyEasy ordering, quick delivery, good value for moneyDate of experience: May 08, 2023"
Hollowood Farm,1 review,5,GB,"May 13, 2023Verified","Excellent!Good products, easy to order, best prices & quick delivery!Date of experience: May 02, 2023"
Mr Albert Ashworth,7 reviews,5,GB,"May 8, 2023Verified","Quick delivery and book mailers work…Quick delivery and book mailers work well for posting our new published bookDate of experience: April 26, 2023"
Terry Smith,46 reviews,5,GB,"May 15, 2023Verified","Cardboard BoxesNice quality and price with very fast deliveryDate of experience: May 09, 2023"
LBelcher,3 reviews,5,GB,"May 10, 2023Verified","Good prices and fast serviceAs usual, just what I needed, good prices and super fast delivery.Date of experience: May 04, 2023"
D Heath,5 reviews,4,GB,"May 15, 2023Verified","Excellent service and productsExcellent service and products, however the packaging could be improved, several parcels have been delivered damaged.Date of experience: May 09, 2023"
Thyrsis,31 reviews,5,GB,6 days agoVerified,"Speediest turn round and delivery ever!Date of experience: May 11, 2023"
Jason,1 review,5,GB,15 hours agoVerified,"Great priceGreat price, fast postage, great product. Thank you.Date of experience: May 15, 2023"
Sean McCreedy,8 reviews,5,GB,A day agoVerified,"Easy site to navigateEasy site to navigateVery competitive pricingExcellent 24/48hr delivery serviceDate of experience: May 15, 2023"
Sandra,1 review,5,GB,"May 10, 2023Verified","Great service from start to finish…Great service from start to finish product  looks and works great for our businessDate of experience: May 02, 2023"
Eric,3 reviews,5,GB,4 days agoVerified,"1st class service1st class service. As alwaysDate of experience: May 08, 2023"
Mark Akers,4 reviews,5,GB,"May 9, 2023Verified","Excellent ServiceExcellent product, good price and the delivery times just get quicker!Date of experience: May 03, 2023"
Cocoa&Paper,2 reviews,5,GB,"May 9, 2023Verified","Very quick to arriveVery quick to arrive. Will always use Kite for my business packaging needsDate of experience: May 02, 2023"
William  Robb,4 reviews,5,GB,3 days agoVerified,"First class customer service and super…First class customer service and super fast deliveryDate of experience: May 14, 2023"
Mr Taylor,5 reviews,5,GB,"May 16, 2023Verified","Always fast delivery and good products.Date of experience: May 04, 2023"
John,2 reviews,5,GB,5 days agoVerified,"Great price and super fast deliveryGreat price and super fast delivery. Highly recommendedDate of experience: May 10, 2023"
Gary,3 reviews,5,GB,"May 16, 2023Verified","Fantastic service and great prices as…Fantastic service and great prices as always!Date of experience: May 04, 2023"
Darshana Thakrar,2 reviews,5,GB,"May 12, 2023Verified","My order came so quick and I have…My order came so quick and I have received everything I order.Date of experience: May 01, 2023"
Asif Asghar,4 reviews,5,GB,6 days agoVerified,"Brilliant companyBrilliant company, can not faultDate of experience: May 11, 2023"
Michael Simons,7 reviews,5,GB,"May 16, 2023Verified","Order I placed arrived less than 24…Order I placed arrived less than 24 hours later.Can't ask for more.Date of experience: May 10, 2023"
Barry Mills,12 reviews,5,GB,"May 10, 2023Verified","PromptPrompt, efficient, friendly service at the right price.Date of experience: May 02, 2023"
Manuela Alves,1 review,5,GB,7 days agoVerified,"It arrived super fast and the boxes are…It arrived super fast and the boxes are great. Really good price tooDate of experience: May 10, 2023"
Mrs Natalie Wilson,8 reviews,5,GB,"May 7, 2023Verified","Always amazing delivery timesAlways amazing delivery times, any problems they are helpful and a great selection of packaging products!Date of experience: May 01, 2023"
Nick Morrell,1 review,4,GB,"May 7, 2023Verified","delivery was quick and on timeCommunication of the order, delivery and timing was reassuring and accurate.  We hope to see the same again next timeDate of experience: April 26, 2023"
Stephen Highe,1 review,5,GB,"May 15, 2023Verified","good products and fast delivery thanksDate of experience: May 03, 2023"
Simon White,6 reviews,5,GB,"May 14, 2023Verified","Excellent serviceGood product.   Helpful responsive staffDate of experience: May 08, 2023"
Martin,13 reviews,5,GB,"May 16, 2023Verified","Always very good value and service.Date of experience: May 10, 2023"
Ustoreall,2 reviews,5,GB,"May 13, 2023Verified","No fuss orderingNo fuss ordering, well packed for deliveryDate of experience: May 01, 2023"
Nava Bogle,13 reviews,5,GB,7 days agoVerified,"great service as usualDate of experience: May 04, 2023"
paul everitt,14 reviews,5,GB,"May 14, 2023Verified","Fast deliveryFast delivery, good price, what's not to like....Date of experience: May 08, 2023"
Keith Foster,6 reviews,5,GB,"May 9, 2023Verified","Every thing arrivedEvery thing arrived, very useful bags. thanks. Great ServiceDate of experience: May 01, 2023"
Andy  Adenegan,3 reviews,4,GB,"May 15, 2023Verified","My order was dispatched promptlyDate of experience: May 08, 2023"
Catherine Hoole,1 review,1,GB,"May 6, 2023Verified","Extremely poor deliveryItems still not arrived almost 2 weeks after orderingDate of experience: April 25, 2023"
Paul Brown,6 reviews,5,GB,"May 7, 2023Verified","5 Stars this time5 Stars this time, arrived on time and undamaged, many thanksDate of experience: May 01, 2023"
Sally Tompkins,7 reviews,5,GB,2 days agoVerified,"Boxes arrived as ordered!Date of experience: May 10, 2023"
lukka bodinnar,2 reviews,5,GB,"May 7, 2023Verified","Quick deliveryGood quality product at fair price, fast delivery.Date of experience: May 01, 2023"
Abike,4 reviews,5,GB,"May 15, 2023Verified","Best e-commerce boxesGreat product. Prompt deliveryDate of experience: May 08, 2023"
Companyblue ltd,12 reviews,4,GB,"May 7, 2023Verified","best prices at great service and productsbest prices at great service and products, recommendedDate of experience: May 01, 2023"
Yvonne Burke,1 review,5,GB,"May 9, 2023Verified","Great packaging and delivery is alway…Great packaging and delivery is alway very quickDate of experience: May 03, 2023"
Michelle Stead,2 reviews,5,GB,"May 16, 2023Verified","Great fast delivery as usualDate of experience: May 10, 2023"
Walter X,16 reviews,5,GB,"May 7, 2023Verified","Excellent!Huge range of products and very fast shipping! Satisfied!Date of experience: May 01, 2023"
 mossop,14 reviews,5,GB,"May 8, 2023Verified","Very quick delivery of my order and…Very quick delivery of my order and very good pricesDate of experience: April 26, 2023"
Lynn White,2 reviews,1,TR,"May 7, 2023Verified","We have waited for delivery for 3 weeks…We have waited for delivery for 3 weeks for delivery 24 tapes  3 missed deliveriesDate of experience: May 01, 2023"
Martin Gegg,13 reviews,5,GB,"May 16, 2023Verified","Excellent productsExcellent products and Very quick deliveryDate of experience: May 09, 2023"
Mark Jones,5 reviews,5,GB,"May 14, 2023Verified","Very good and fast on shipping and…Very good and fast on shipping and great product at a good priceDate of experience: May 08, 2023"
Mrs Elizabeth Pierce,2 reviews,5,GB,"May 9, 2023Verified","Speedy delivery and good quality productDate of experience: April 24, 2023"
Mr Mark James,4 reviews,5,GB,"May 7, 2023Verified","Excellent serviceExcellent service, delivered in less than 24hoursDate of experience: May 01, 2023"
Aj Fabrication & Repair,2 reviews,5,GB,"May 9, 2023Verified","great servicevery prompt delivery and great serviceDate of experience: May 01, 2023"
Paul  L.,1 review,5,GB,"May 14, 2023Verified","Very fast and reliable service.Date of experience: May 02, 2023"
Carmen Homewood,2 reviews,5,GB,A day agoVerified,"Excellent ServiceExcellent Service, good website, fast deliveryDate of experience: May 15, 2023"
Customer,12 reviews,5,GB,"May 14, 2023Verified","Great boxes, and accessoriesI love Kite, wide range of products, good qualityDate of experience: May 08, 2023"
Andrew Kilbride,4 reviews,5,GB,"May 9, 2023Verified","Great serviceprompt , polite and delivered on timeDate of experience: May 03, 2023"
Jamie Denney,3 reviews,5,GB,"May 10, 2023Verified","Quick delivery and good prices.Date of experience: May 04, 2023"
Poly Pack (Cumbria) Ltd,5 reviews,5,GB,"May 10, 2023Verified","Straightforward uncomplicated orderingStraightforward uncomplicated ordering Excellent delivery, goods dispatched on the same day order was placedDate of experience: May 04, 2023"
Maureen Doherty,4 reviews,5,GB,"May 8, 2023Verified","Delivery very quickDelivery very quick - thank you!Date of experience: May 02, 2023"
Niki  Davis,1 review,5,GB,"May 9, 2023Verified","Great service 5*quick and efficient, great products and good commsDate of experience: May 01, 2023"
Andrea Blease,5 reviews,5,GB,"May 7, 2023Verified","Very helpful staff and samples were of…Very helpful staff and samples were of top quality.Date of experience: April 26, 2023"
 Thames Organic Ltd,5 reviews,5,GB,"May 11, 2023Verified","Fast deliveryFast delivery, quality products, best service..Date of experience: May 04, 2023"
euan johnston,2 reviews,5,GB,"May 7, 2023Verified","Great productGreat product, on time delivery and blue for moneyDate of experience: May 01, 2023"
Lucy DoughtyEsch,1 review,5,GB,"May 8, 2023Verified","Great serviceGreat service, premium product.Date of experience: May 02, 2023"
customer,8 reviews,5,GB,3 days agoVerified,"Fast dispatch and deliveryFast dispatch and delivery. Fantastic serviceDate of experience: May 09, 2023"
Linda,26 reviews,5,GB,"May 14, 2023Verified","Excelelnt serviceSpeedy serviceDate of experience: May 08, 2023"
Mags,9 reviews,5,GB,"May 9, 2023Verified","Fast service.Fast service.Good quality, recyclable packing materials.Speedy delivery. Thank youDate of experience: May 03, 2023"
John Walker,3 reviews,5,GB,"May 15, 2023Verified","Item in stock.Item in stock.Delivered next day.Good value.Date of experience: May 08, 2023"
Patrik Jegge,1 review,3,CH,5 days agoVerified,"Item missing in deliveryDate of experience: May 11, 2023"
natalia isabela iordache,10 reviews,5,GB,"May 7, 2023Verified","Great productsGreat products, fast deliveryDate of experience: May 01, 2023"
Ben,11 reviews,5,GB,"May 15, 2023Verified","Been using for yearsBeen using for years. Can’t fault them.Date of experience: May 09, 2023"
Mr Robert Spiller - musicalgiftsonline.co.uk,17 reviews,5,GB,"May 14, 2023Verified","Good service everytimeDate of experience: May 08, 2023"
PeeJay,2 reviews,5,GB,"May 7, 2023Verified","Great product quick deliveryDate of experience: May 01, 2023"
customer,3 reviews,5,GB,"May 7, 2023Verified","Such a quick delivery excellent…Such a quick delivery excellent service. Will be recommending themDate of experience: May 01, 2023"
